Ewe,English
"17 Edomtɔwo gava si Yuda heɖe aboyo amewo dzoe. 18 Ke Filistitɔwo dze Sefela duwo kple Negeb duwo dzi le Yuda, eye woxɔ Bet-Semes, Aiyalon, Gederot, Soko kple eŋu duwo, Timna kple eŋu duwo kpakple Gimzo kple eŋu duwo; eye wonɔ afi ma. 19 Elabena Yehowa bɔbɔ Yuda ɖe anyi le Israel-fia Ahaz ta, le esi wòna wowɔ nu wògbɔ eme le Yuda, eye woƒe nuteƒemawɔmawɔ ɖe Yehowa ŋu do agbogbo ta.","16 At that time King Ahaz sent to the king of Assyria to help him, 17 the Edomites having made another invasion and killed in Judah and carried off prisoners for slaves, 18 and the Philistines having raided among Judah’s lowland and southern cities and captured Beth-Shemesh and Aijalon and Gederoth and Soco and its dependencies and Timnah and its dependencies and Gimzo and its dependencies and settled in them; 19 for Jehovah had humbled Judah on account of King Ahaz of Israel because he had been a demoralizing influence in Judah and had been unfaithful to Jehovah."
"Le kpɔɖeŋu me, anɔ eme be mènya ame si wɔ wò asitelefon la o, gake ɖe maxɔe ase be ame aɖe kokokoe wɔe oa?
","For example, you may not know the history of the person who designed your cell phone, but you still believe it was designed by somebody, right?"
"Ahɔhɔ̃mekawo dzea dɔwɔwɔ ɖe ɖoɖo nu gɔme ne vidzĩwo le dɔ me kple ne wodzi wo vɔ megbe.
",The wiring progresses in a most orderly way during a baby’s development in the womb as well as postnatally.
"22 Ame si gbe be menye Yesue nye Kristo la o la, menye eyae nye aʋatsokala oa?","22 Who is the liar but he who denies that Jesus is the Christ? this is the antichrist, he who denies the Father and the Son."
"Eye le dzo la yome la, gbe bɔbɔe aɖe ɖi blewu. 13 Esi Eliya nya see ko la, ehe nyagblɔɖila ƒe awu si wòdo la tsyɔ mo, eye wòyi ɖatsi tsitre ɖe agado la nu. Eye gbe aɖe biae be: “Eliya, nu ka wɔm nèle le afi sia?” 14 Eɖo eŋu be: “Meʋã ŋu ɖe Yehowa, aʋakɔwo ƒe Mawu nu vevie; elabena Israel-viwo gblẽ wò nubabla la ɖi, wogbã wò vɔsamlekpuiwo, eye wowu wò nyagblɔɖilawo kple yi, ale be nye ɖeka koe kpɔtɔ.","13 And when Elijah heard it he wrapped his face in his mantle and went out and stood at the mouth of the cave, and found a voice addressing him, “What are you here for, Elijah?” 14 and he said “I am jealous on behalf of Jehovah the God of Armies because the sons of Israel have left you: they have demolished your altars and put your prophets to the sword; I am the only one left, and they are hunting for my life and meaning to get it.”"
"Richard Devine, si nye Yehowa Ðasefowo ƒe nyanuɖela aɖe, gblɔ tso anyigba si ƒe kekeme nye meta 12,500 togodo si le 85 Jay Street ŋu be: ""Teƒea xɔ Dumbo-nutoa ƒe akpa gã aɖe eye teƒe si woxɔ mɔɖeɖe be woate ŋu awɔ dɔ ɖo la keke meta 93,000 togodo kloe. ""","Richard Devine, a spokesman for Jehovah’s Witnesses, states concerning the 135,000-square-foot (12,542 sq m) parcel at 85 Jay Street: ""The site spans an entire city block in the dynamic Dumbo neighborhood and has nearly one million square feet of development rights. """
"8 Eye Elisa gblɔ na nyɔnu si ƒe vi wògbɔ agbee la be: “Wò kple wò aƒemetɔwo mitso miayi aɖanye amedzro le afi sia afi si miate ŋu anye amedzro le, elabena Yehowa ana dɔ nato le anyigba la dzi ƒe adre sɔŋ.” 2 Ale nyɔnu la tso hewɔ abe ale si Mawu vavã ƒe ame la gblɔ ene.","8 And Elishaʽ had told the woman whose son he had brought to life “Off with you, you and your family, and live abroad wherever you may, because Jehovah announces a famine”; and it did come upon the country for seven years."
"12 Gbe ma gbee mawɔ nu siwo katã megblɔ ɖe Eli ƒe aƒe ŋu la ɖe eŋu, tso gɔmedzedze va se ɖe nuwuwu.","12 On that day I will make good to ʽEli everything that I have denounced against his family, and do it all at once."
"11 Esi Petro nyɔ le eɖokui me la, egblɔ be: ""Azɔ menyae vavã be Yehowa dɔ eƒe dɔla ɖa wòva ɖem tso Herodes si me, kple nu siwo katã Yudatɔwo le mɔ kpɔm na la me. ""","11 And Peter, coming to himself, said ""Now I know certainly that the Lord has sent out his angel and rescued me from Herod’s hands and all the expectation of the Jewish people. """
"Ke mete ŋu ke nu o. 13 Eye fia la gblɔ na eƒe subɔviwo be, ‘Mibla eƒe asiwo kple afɔwo, eye mitsɔe ƒu gbe ɖe viviti la me le xexe.","12 And in coming into the house salute it; 13 and if the house is deserving let your peace come upon it, but if it is not deserving let your peace come back to you."
5:1-11,5:1-11
"Ɛ̃, Biblia do ŋugbe be Mawu ""atutu aɖatsi sia aɖatsi ɖa le [míaƒe] ŋkume, eye ku maganɔ anyi akpɔ o, konyifafa kple ɣlidodo kpakple vevesese hã maganɔ anyi o. ""","Yes, the Bible promises that God ""will wipe out every tear from [our] eyes, and death will be no more, neither will mourning nor outcry nor pain be anymore. """
"9 Ŋutsu sia nɔ to ɖom esi Paulo nɔ nu ƒom. Paulo nɔ ŋku lém ɖe eŋu tututu, eye esi wòkpɔ be xɔse le esi be woayɔ dɔe la, 10 egblɔ kple gbe sesẽ be: ""Tso nàtsi tsitre ɖe wò afɔwo dzi. ""","9 He was hearing Paul speaking; and he, fixing his eyes on him and seeing that he had faith to be made sound, 10 said in a loud voice ""Stand up straight on your feet ""; and he jumped and walked."
"19 Azɔ hã, woƒoa nu nyui le eŋu le gbɔnye zi geɖe.",for all the people were weeping as they heard the words of the code.
"Ne woŋlɔ nu kple pensil la, grafen suesue siwo le wo nɔewo dzi ƒe ɖeka alo esi wu ema nɔa eme.",A pencil trace may have small amounts of graphene in single or multiple layers.
"October, ƒe 1977 me ƒe Míaƒe Fiaɖuƒe Subɔsubɔdɔ la gblɔ be: ""Enyo wu be míatsri teokrasi ƒe ƒuƒoƒowo ŋudɔ wɔwɔ anɔ gbe ƒã ɖem le nudzadzrawo alo asitsanuwo ƒe viɖe ta le Fiaɖuƒe Akpata, hamea ƒe agbalẽ me nusrɔ̃ƒe kple Yehowa ƒe amewo ƒe takpekpewo me.
","The Question Box in the June 1977 Our Kingdom Service stated: ""It is best not to exploit theocratic associations by either initiating or advertising the sale of any goods or services for commercial advantage in the Kingdom Hall, at congregation book studies and at assemblies of Jehovah’s people."
"17 ""Esi wònyɔ le eɖokui me la, egblɔ be, ‘Nuɖuɖu bɔ ɖe fofonye ƒe apadɔwɔlawo gɔ̃ hã si hafi nye ya mele afii le kukum le dɔwuame ta! 18 Matso ayi fofonye gbɔ ahagblɔ nɛ be: ""Fofo, mewɔ nu vɔ̃ ɖe dziƒo ŋu kple ŋutiwò. 19 Nyemegadze be nàyɔm be viwò o. Wɔm abe wò apadɔwɔlawo dometɔ ɖeka ene. ""’ 20 Ale wòdze mɔ yina fofoa gbɔ.","17 But he came to himself and said ‘How many hired men of my father’s have bread enough and to spare, and I am starving to death here! 18 I will be going, and go to my father, and say to him ""Father, I have sinned against heaven and before you, 19 I no longer deserve to be called your son; make me like one of your hired men ""’; 20 and he set out and came to his father."
"Ƒo le agble aɖe me fũu le afi ma; eye dukɔ la si le Filistitɔwo nu. 14 Ke Eleazar tɔ ɖe agble la titina, eye wòwɔ avu ɖe eta, eye wòsi Filistitɔwo, ale Yehowa xɔ na wo, eye woɖu dzi gã aɖe. 15 Tatɔ blaetɔ̃awo dometɔ etɔ̃ yi David gbɔ le agakpe la gbɔ, le Adulam-gado la me, esime Filistitɔwo ƒe aʋakɔ aɖe va ƒo ƒu ɖe Refaim Bali la me.","12 And next to him Eleazar the son of Dodo the Ahohite; he was among the Three Champions; 13 he had been with David at Pas-Dammim, and the Philistines had come together there for war, and there was a field full of barley, and the people had fled from the Philistines; 14 and he took his stand in the middle of the field and rescued it; and they defeated the Philistines, and Jehovah granted a great victory."
"Ke hã, Biblia na eme kɔ be susu nyuiwo li siwo ta wòle be nàyi edzi anɔ agbe eye nànɔ mɔ kpɔm na etsɔme nyui aɖe.","However, the Bible explains that your life is worth living and that you can have a firm basis for hope in a better future."
"13 ekema minyae nyuie be Yehowa mia Mawu mayi edzi anya dukɔ siawo ɖa na mi o. Woazu mɔ̃ kple kamɔ̃ aɖe mi, woazu abe ameƒoti ene anɔ axadame ƒom na mi, eye woanye ŋù anɔ ŋku dzi na mi va se ɖe esime mietsrɔ̃ vɔ keŋ le anyigba nyui sia si Yehowa mia Mawu tsɔ na mi la dzi.","13 you are to know positively that your God Jehovah will do no more of dispossessing these nations from before you, and they will become to you a trap and a snare, and a whip on your sides and thorns in your eyes, till you perish off this good soil your God Jehovah has given you."
"27 Dɔdzikpɔla siawo tsɔa nuɖuɖu vanɛ na Fia Salomo kple ame siwo katã ɖua nu le Fia Salomo ƒe kplɔ̃ ŋu. Wo dometɔ ɖe sia ɖe kple eƒe ɣleti, eye wokpɔa egbɔ be naneke mehiãna o.","27 And these commissioners provisioned King Solomon and all who were in relations with King Solomon’s table, a month each; they let nothing be lacking."
"5 ame si ƒe dziɖuƒe nye Hermon To, Saleka kple Basan blibo la va se ɖe keke Gesurtɔwo kple Maakatitɔwo ƒe liƒo dzi ke, hekpe ɖe Gilead ƒe afã ŋu va se ɖe Hesbon-fia, Sihon, ƒe anyigba dzi ke.","5 and ruler in Mount Hermon and in Salcah and in all the Bashan to the boundary of the Geshurites and the Maʽacathites, and half Gilead, bordering on King Sihon of Heshbon."
"Eye Israel tsi Kades. 18 Esi woto gbea dzi la, wotso Edom-nyigba kple Moab-nyigba ɖi. Woto Moab-nyigba ƒe ɣedzeƒe gome heva ƒu asaɖa anyi ɖe Arnon nuto la me; womege ɖe Moab ƒe anyigba dzi o, elabena Arnon ye do liƒo na Moab.","18 And they went in the wilderness around the country of Edom and that of Moab, and came along east of the country of Moab and camped beyond the Arnon, and did not come within the boundary of Moab, because the Arnon is the boundary of Moab."
"Abe ale si wòle le mí katã gome ene la, ŋkunɔwo tea ŋu dea dzesi ale si amewo le sesem le wo ɖokuiwo me le woƒe nuƒoƒo me.","And like all of us, the blind take careful note of tone, which can convey a variety of emotions."
"27 Merari vi siwo tso Yaaziya mee nye Beno, Soham, Zakur kple Ibri; 28 ame si tso Mahli mee nye Eleazar, ame si si viŋutsu aɖeke menɔ o; 29 ame si tso Kis mee nye Kis vi Yeramel; 30 Musi viwoe nye Mahli, Eder kple Yerimot.","26 The sons of Merari, Mahli and Mushi; the sons of his son Jaʽazijah; 27 and the sons of Merari by his son Jaʽazijah, Shoham and Zaccur and ʽIbri; 28 of Mahli, Eleazar, but he did not have sons; 29 of Kish, the sons of Kish, Jerahmeel; 30 and the sons of Mushi, Mahli and Gheder and Jerimoth."
Ele be ƒomea me tɔwo katã naɖe nɔnɔme nyuiwo afia ale be nàte ŋu agblɔ nyateƒetɔe be:,"Your moral code should be part of your family, so that you can truthfully say:"
Nya boo megali magblɔ o.,"Well, there is no point in saying much."
"Dudɔnunɔla si kpɔa Dukɔmenyawo gbɔ aƒetɔ Reinhold Gall (foto si le etame, etɔ̃lia tso ɖusime) tsɔ Baden-Württemberg Dua Ƒe Agbeɖeɖenunana (Lebensrettungsmedaille des Landes Baden-Württemberg) la na aƒetɔ Andreas Bonk.","Minister of the Interior Reinhold Gall (top image, third from right) awarded to Andreas Bonk the Medal for Saving Lives of the Federal State of Baden-Württemberg (Lebensrettungsmedaille des Landes Baden-Württemberg)."
"3 Wò nowo le abe sãdevi eve, Siwo nye venɔviwo ene.","3 For a dream comes with a great deal of business, and a fool’s voice with a great deal of talk."
"33 Eya ta nɔvinyewo, ne mieva kpe ta be yewoaɖui la, milala mia nɔewo.","33 Consequently, my brothers, when you come together to eat wait for each other."
"Minɔ esia wɔm hena ŋkuɖoɖo dzinye. "" 20 Nenema kee wòtsɔ kplu la hã le fiẽnuɖuɖu la megbe hegblɔ be: ""Kplu sia le tsitre ɖi na nubabla yeye si wowɔ to nye ʋu, si woakɔ ɖe anyi le mia ta la, dzi. 21 ""Ke mikpɔ ɖa, ame si adem asi la le kplɔ̃a ŋu kplim.","20 21 Yet here is my betrayer’s hand on the table with mine; 22 because the Son of Man goes in accordance with what is ordained, yet woe to that man through whom he is put under arrest! "" 23 and they began to discuss between themselves which of them it might be that was to commit this deed."
"13 Gake ele na mí be míada akpe na Mawu ɣesiaɣi ɖe mi, nɔvi siwo Yehowa lɔ̃ la ta, elabena Mawu tia mi tso gɔmedzedzea me na ɖeɖekpɔkpɔ, to eƒe gbɔgbɔ si wòtsɔ kɔ mia ŋu kple miaƒe nyateƒe la dzi xɔxɔ se me. 14 Eyɔ mi va esia gbɔ to nya nyui si míegblɔna la dzi, ale be mía Aƒetɔ Yesu Kristo ƒe ŋutikɔkɔe la nasu mia si.","13 But we are bound to thank God always for you, brothers loved by the Lord, that God from the first chose you for salvation in sanctification of spirit and faith in truth, 14 to which same thing he called you through our gospel message, for preservation in the glory of our Lord Jesus Christ."
"""Ekema dzo aɖo eƒe lãme abe ɖekakpui ene, eye wòagaɖo eƒe ɖekakpuiŋkekewo me. ""","""Let his flesh become fresher than in youth; let him return to the days of his youthful vigor. """
"Xexe blibo la katãe nye ema dze eyome hoo. "" 20 Ke Helatɔ aɖewo le ame siwo va ta de ge agu le ŋkekenyuia ɖuɣi la dome. 21 Eya ta ame siawo te ɖe Filipo, si tso Betsaida le Galilea ŋu, eye woɖe kuku nɛ be: ""Aƒetɔ, míedi be míakpɔ Yesu. "" 22 Filipo va gblɔe na Andrea. Eye Andrea kple Filipo va gblɔe na Yesu.","20 And there were certain Greeks who were among those who came up to do reverence at the feast; 21 so these approached Philip, the one who came from Bethsaida in Galilee, and asked him ""Sir, we wish to see Jesus. "" 22 Philip came and told Andrew; Andrew and Philip came and told Jesus."
"Nye tugbewo ƒe tugbe, va mídzo.",28 Her sons stand up and felicitate her;
Vifofo kple vidada le wo vi si nɔ fiazikpui dzi la kafum,Parents offer excessive praise to their son as he sits on a throne
10 Ale nusrɔ̃laawo gbugbɔ yi woƒe aƒewo me.,10 So the disciples went off home again.
"Ame geɖe sena le wo ɖokuiwo me abe Diana ene, eye wo dometɔ aɖewo hã susui alo tee kpɔ be yewoawu yewo ɖokui.","Many people can relate to Diana’s feelings, and some of them have contemplated or attempted suicide."
13:1-35,13:1-35
"Ðe wò nuteƒewɔwɔ mena mɔkpɔkpɔ wò oa? 7 Meɖe kuku, bu eŋu kpɔ: Ame maɖifɔ ka nue yi kpɔ?","7 Remember, God, that my life is a breath of wind; my eye will never get back to seeing good;"
"25 Ŋɔdzi si ava kpoyi la mado vɔvɔ̃ na wò o, Eye ahom si gbɔna ame vɔ̃ɖiwo dzi hã matso dzika ƒo na wò o.","you will go to bed and your sleep will be sweet. 25 Do not be frightened at what simpletons dread,"
Eye woawo hã woatɔ na anyigba; 22 Anyigba atɔ na nuku kple wain yeye kpakple ami;,"22 Thereupon, since the king’s word was rigorous and the furnace was heated intensely, the blaze of the fire killed those men who lifted Shadrac, Meshac, and ʽAbed-Nego."
"13 Ke esi ʋɔ driba la kpɔ be wotsɔ ye ƒu gbe ɖe anyigba la, eti nyɔnu si dzi ŋutsuvi la yome.",13 And when the serpent saw that it was thrown down to the earth it chased the woman that had borne the male child.
"Gakpe ɖe eŋu la, sukua le video siwo nye Vi Nudomegblẽlaa Trɔ Gbɔ, si Yehowa Ðasefowo wɔ la zãm tsɔ le nu fiam sukuviawo.","Additionally, the school added the video The Prodigal Returns, produced by Jehovah’s Witnesses, to their curriculum."
"9 Eya ta Mawu nefia Abner ne wòagafiae ɖe edzi, ne nyemewɔ na David abe ale si tututu Yehowa ka atam nɛ ene:","9 God do so to Abner, and more, but I will do for David as Jehovah has said to him,"
"Esia tae wògblɔ be: ""Menye mi katã ŋutie ɖi o. ""","9 Simon Peter said to him ""Sir, not only my feet but my hands and head too. """
"Ðe woaho kpe ƒodzowo tso gli gbagbã siwo li kɔ ɖi la mea azãa?” 3 Ke Amonitɔ Tobiya le exa, eye wògblɔ be: “Gli si ɖom wole la, ne abei teti de edzi la, akaka woƒe kpegli la.” 4 Oo mía Mawu, see, elabena míezu alɔmeɖenu, eya ta na woƒe vlododo la natrɔ ava woawo ŋutɔwo ƒe ta dzi, eye nàna woaha wo ayi aboyonyigba dzi.",5 And there arose a great outcry of the people and their wives against their brother Judahites; 2 and there were some who said “We are pawning our sons and daughters to get grain to eat to keep ourselves alive”; 3 and there were some who said “We are pawning our fields and vineyards to get grain in the famine”; 4 and there were some who said “We have borrowed money on our fields and vineyards for the king’s taxes.
"i`\E1
","Wh\E1,\00|(a`jI$\E6$\ECIS`a\EC\C5t(xO\00\F4 e\ED{>:""\F1N\E8""thl\E8"
Esia na mekpɔ ga kaba.,Their lives were full of problems.
Ðe nèlɔ̃a mawusubɔsubɔa?,Did religion interest you?
"46 Ke le ŋkeke etɔ̃ megbe la, wova ke ɖe eŋu le gbedoxɔa me wòbɔbɔ nɔ nufialawo dome le to ɖom wo eye wòle nya biam wo.","46 And Mary said ""My soul is magnifying the Lord,"
"31 Wose nya siwo David gblɔ la, eye woyi ɖagblɔe na Saul. Eya ta ena wokplɔe vɛ.",31 But the things David was saying were overheard and reported before Saul; and he had him brought.
"4 Eye miadze sii be, nyee ɖo se sia ɖe mi, ne nu, si mebla kple Lewi la nakpɔtɔ anɔ anyi,” aʋakɔwo ƒe Yehowa ye gblɔe.","4 And you shall know that I have sent this message to you to have my covenant be with Levi, says Jehovah of Armies."
"37 Esi wose nya siawo la, etɔ dzi na wo, eye wogblɔ na Petro kple apostolo susɔeawo be: ""Ŋutsuwo, nɔviwo, nu kae míawɔ? "" 38 Petro gblɔ na wo be: ""Mitrɔ dzi me, eye mina woanyrɔ mia dometɔ ɖe sia ɖe ɖe Yesu Kristo ƒe ŋkɔ me be woatsɔ miaƒe nu vɔ̃wo ake mi, eye miaxɔ gbɔgbɔ kɔkɔe ƒe nunana faa la.","37 And at hearing it they were pricked in their hearts, and said to Peter and the rest of the apostles ""What shall we do, brethren? "" 38 And Peter said to them ""Repent, and each of you be baptized in the name of Jesus Christ for the pardoning of your sins, and you shall receive the gift of the Holy Spirit."
"13 Ame si ɖo kudo nu la ƒe yayra nɔa dzinye, Eye menaa ahosi ƒe dzi kpɔa dzidzɔ.",13 The blessing of one who was perishing came upon me and I set a widow’s heart caroling.
Be wòaɖee afia be dziɖuɖu si me Mawu ƒe asi mele o la maɖe vi na amewo o.,To show that no effort to rule without him benefits people.
25 Mègana wò dzi natrɔ ɖe eƒe mɔwo ŋu o.,"25 Let your hearts not run off into her roads,"
"Nu siawo tɔgbi nyanya na be amegbetɔwo gava nya nu geɖe tso xexe gbahoo sia ŋu. Ke hã, esia he masɔmasɔ de Galileo kple Katolikohaa dome.","Observations like this greatly increased man’s knowledge of the universe, yet they would also result in Galileo’s coming into direct conflict with the Catholic Church."
