Ewe,English
"28 Wotsɔa ƒo kple gbe yia afi si wohiã wo le na sɔwo kple sɔwo ƒe hawo, wo dometɔ ɖe sia ɖe wɔnɛ abe ale si woɖo nɛ ene.","28 And the barley and straw for the ponies and the blood-horses they brought to the place where it was to be, each as his duty was."
"40 Mawu fɔe ɖe tsitre le ŋkeke etɔ̃a gbe, eye wòna wòɖe eɖokui fia amewo, 41 menye dukɔ bliboa katã o, ke boŋ ɖasefo siwo Mawu ɖo do ŋgɔ, mí, ame siwo ɖu nu heno nu kplii le eƒe fɔfɔ tso ame kukuwo dome la megbe. 42 Ede se hã na mí be míaɖe gbeƒã na dukɔ la, eye míaɖi ɖase tsitotsito be ame siae Mawu ɖo be wòanye agbagbeawo kple kukuawo siaa ƒe ʋɔnudrɔ̃la.","40 Him God raised on the third day, and had him show himself, 41 not to all the people but to the witnesses preappointed by God, us who ate and drank with him after his rising from the dead, 42 and instructed us to proclaim to the people and to attest that this is the God-ordained judge of living and dead."
"46 “Ne wowɔ nu vɔ̃ ɖe ŋuwò (elabena amegbetɔ aɖeke meli si mewɔa nu vɔ̃ o), eye dzi ku wò ɖe wo ŋu, eye nèɖe asi le wo ŋu na futɔwo, eye woɖe aboyo wo yi futɔ la ƒe anyigba dzi, eɖanye didiƒe alo kpuiƒe o; 47 eye wonyɔ le wo ɖokuiwo me le anyigba si dzi woɖe aboyo wo yii la dzi, wotrɔ ɖe ŋuwò eye woɖe kuku be nàve yewo nu le ame siwo ɖe aboyo wo la ƒe anyigba dzi, gblɔ be, ‘Míewɔ nu vɔ̃, míeda vo; eye míewɔ nu tovo,’ 48 eye wotrɔ ɖe ŋuwò kple woƒe dzi blibo kple woƒe luʋɔ blibo le woƒe futɔ siwo ɖe aboyo wo la ƒe anyigba dzi, eye wotrɔ mo do ɖe anyigba si nètsɔ na wo tɔgbuiwo kple du si nètia kpakple xɔ si metu na wò ŋkɔ la ŋu hedo gbe ɖa na wò la, 49 ekema nàse woƒe gbedodoɖa kple woƒe kokoƒoƒo be nàve yewo nu la le nɔwòƒe le dziƒo, eye nàwɔ nu si sɔ la na wo, 50 eye nàtsɔ ake wò dukɔ si wɔ nu vɔ̃ ɖe ŋuwò la, eye nàtsɔ woƒe vo siwo katã woda ɖe ŋuwò la ake. Nàna woƒe nu nawɔ nublanui na ame siwo ɖe aboyo wo, ne woave wo nu 51 (elabena wò dukɔ kple wò domenyinu wonye, ame siwo nèkplɔ tso Egipte, tso galólokpo me).","46 When they sin against you (for there is no man who does not sin) and you are angry with them and give them to be defeated before an enemy, and their captors carry them as slaves to an enemy’s country, far or near, 47 and in the country to which they are carried off they bethink themselves and come back and beseech you in their captors’ country, saying ‘We have sinned and offended, we are guilty,’ 48 and come back to you sincerely and wholeheartedly in the country of their enemies who carried them off, and pray to you toward their country that you gave to their fathers, the city you have chosen, and the house I have built for your name, 49 and you hear their prayer and petition up to heaven your dwelling-place, do justice for them 50 and forgive their sins and crimes that they have committed against you, and make them objects of sympathy to their captors that they may be kindly treated 51 because they are your people and your estate, whom you brought out of Egypt, out of the blast-furnace;"
Aleke wòdzɔe?,How was that possible?
Wogblɔa alakpanyawo tso Yesu ŋu.,They promote false ideas related to Jesus.
Yameʋuwɔlawo va ke ɖe nu si woawɔ atsɔ aɖe kuxiawo dzi akpɔtɔ la ŋu.,Airplane engineers have discovered a way to reduce these problems.
"23 Dzidzɔtɔe nye ame si mekpɔ nuɖiaɖia le ŋunye o. "" 24 Esi Yohanes ƒe ame dɔdɔawo dzo la, Yesu de asi gbɔgblɔ me na amehaawo tso Yohanes ŋu be: ""Nu kae miedo go yi gbedzi be yewoaɖakpɔ? Aɖa si ya le ƒoƒom loo? 25 Ekema nu kae miedo go yi be yewoaɖakpɔ? Ame si do awu nyuiwoa? Kpɔ ɖa, ame siwo le awu dzeaniwo me hele agbe ɖum la le fiasãwo me.","24 And when John’s messengers had gone Jesus began to say to the crowds about John ""What did you go out into the wilderness for? to gaze at reeds shaking in the wind? 25 But what did you go out for? to see a man robed in soft fabrics? for those who are in magnificent clothing and in luxury, go to royal palaces."
"Se aɖewoe fiaa mɔ ɖoɖo si nu nuwɔwɔ ɖe sia ɖe wɔa dɔ le, tso xexeme gbahoo sia dzi va se ɖe nugbagbevi suetɔ kekeake dzi.","Everything, from the immense universe to tiny microbes, has a structure that is controlled by rules."
"3 Gawu la, esi mekpɔ dzidzɔ ɖe nye Mawu ƒe xɔ la ŋu ta la, nye ŋutɔ hã metsɔ nye kesinɔnu siwo nye sika kple klosalo na ɖe nye Mawu ƒe xɔ la ŋu hekpe ɖe nu siwo katã medzra ɖo ɖe xɔ kɔkɔea ŋuti la ŋu, 4 Ofir sika talento akpe etɔ̃ kple klosalo si ŋu wodza talento akpe adre, ne woatsɔ afa ɖe xɔawo ƒe gliawo ŋu, 5 sika ɖe sikadɔwo ŋu, klosalo ɖe klosalodɔwo kple dɔ siwo katã aɖaŋudɔwɔlawo ƒe asi awɔ la ŋu.","3 And furthermore, in my esteem for the house of my God I have a private fund of silver and gold; I give to the house of my God, over and above all that I have prepared for the sanctuary, 4 three thousand hundredweight of gold out of Ophir gold, and seven thousand hundredweight of refined silver to coat the walls of the houses, 5 for gold for the gold and for silver for the silver and for all work by the artists’ hands."
"Nublanuitɔe la, amegbetɔ nu vɔ̃ mewoe nana wo haviwo kpea fu.","Sadly, humans are often victimized by other imperfect humans."
5 Ke nye Mawu dee dzi me nam be maƒo bubumewo kple dumegãwo ƒe kpeɖeŋutɔawo kpakple dukɔ la nu ƒu ne woaŋlɔ wo ŋkɔwo le dzidzimeawo nu.,"5 And the Levites Jeshuaʽ and Kadmiel, Bani, Hashabnejah, Sherebiah, Hodijah, Shebaniah, Pethahiah, said"
19 Eye du siwo katã wotsɔ na nunɔla Aron ƒe dzidzimeviwo le du wuietɔ̃ kple wo ŋu lãnyiƒewo.,"19 the total of the cities of Aaron’s sons, the priests, was thirteen cities and their glebes."
Lododowo 17:25; 29:21.,Proverbs 17:25; 29:21.
"23 Eye wòyɔ asrafomegãwo dometɔ eve gblɔ na wo be: ""Mina asrafo alafa eve kple sɔdola blaadre kpakple akplɔtsɔla alafa eve nadzra ɖo ne woayi Kaisarea le zã ƒe gaƒoƒo etɔ̃lia dzi. 24 Midi sɔwo hã na Paulo ne wòado ne miakplɔe ayi na nutodziɖula Felike dedie. "" 25 Eye wòŋlɔ agbalẽ si me nyawo yi ale:","22 So the tribune dismissed the young man with the injunction ""Don’t let it out to anybody that you gave me this information ""; 23 and he called to him a certain two of the centurions and said ""Get two hundred soldiers ready to go through to Cesarea, and seventy horsemen and two hundred chasseurs, by nine o’clock at night, "" 24 and told them to furnish beasts on which to mount Paul and bring him safe to Governor Felix, 25 and wrote a letter of which this was the gist: 26 ""To his excellency Governor Felix."
"42 Eye ŋutsu aɖe tso Baal-Salisa tsɔ ƒobolo blaeve, siwo nye kutsetse gbãtɔwo ƒe abolo kple nuku yeye kotoku ɖeka vɛ na Mawu vavã ƒe ame la. Eye Elisa gblɔ be: “Tsɔe na ameawo woaɖu.” 43 Ke eƒe subɔvi biae be: “Aleke matsɔ nu sia aɖo ame alafa ɖeka kɔme?” Eɖo eŋu be: “Tsɔe na ameawo woaɖu, elabena ale Yehowa gblɔe nye esi: ‘Woaɖui wòakpɔtɔ.’” 44 Ale wòtsɔe ɖo wo kɔme, eye woɖui wòkpɔtɔ le Yehowa ƒe nya la nu.","42 And a man came from Baal-Shalishah and brought the man of God firstfruit-bread, twenty barley cakes and green ears of grain, in his sack; and he said “Give it to the people to eat.” 43 And his attendant said “What, set this before a hundred men?” but he said “Give it to the people and let them eat, for Jehovah says it will be a case of eating and leaving.” 44 And he set it before them, and they ate and left, in accordance with Jehovah’s promise."
"Gake le ɣeyiɣi aɖe megbe la, eva dze ƒãa be ehiã be asi nanɔ ŋunye ɣesiaɣi eye woalé be nam etɔxɛe.","As time went by, however, it became evident that I was going to need round-the-clock specialized care."
"61 Wotsɔ du ewo na Kohat vi mamlɛawo ɖe to bubu aɖe ƒe ƒomeawo me, ɖe to afã, si nye Manase-to la ƒe afã me. 62 Wotsɔ du wuietɔ̃ na Gersom viwo ɖe woƒe ƒomeawo nu ɖe Isakar-to, Aser-to, Naftali-to kple Manase-to la me le Basan. 63 Wodzidze nu tsɔ du wuieve na Merari viwo le woƒe ƒomewo nu ɖe Ruben-to, Gad-to kple Zebulon-to la me.","61 And for the rest of the sons of Kehath by their clans, out of the tribe of Ephraim and out of the tribe of Dan and out of half the tribe of Manasseh by lot ten cities; 62 and for the sons of Gershom by their clans, out of the tribe of Issacar and out of the tribe of Asher and out of the tribe of Naphtali and out of the tribe of Manasseh in Bashan thirteen cities; 63 and for the sons of Merari by their clans, out of the tribe of Reuben and out of the tribe of Gad and out of the tribe of Zebulun by lot twelve cities."
"Togbɔ be ele alea hã la, edze abe fifia boŋue [dunyahehe, ganyawo kple dzɔdzɔmenuwo] dome le gbegblẽm wu ene. "" The Global Risks Report 2018, World Economic Forum.","And yet this is perhaps the first generation to take the world to the brink of a [political, economic, and environmental] systems breakdown. ""​ The Global Risks Report 2018, World Economic Forum."
"Wòe wɔ dziƒowo kple anyigba. 16 Oo Yehowa, ƒu to anyi ne nàsee! Yehowa, ʋu wò ŋkuwo ne nàkpɔ nu!","16 Bend down your ear, Jehovah, and listen; open your eyes, Jehovah, and see; and hear Sennacherib’s words which he has sent, taunting a living God."
Nahum,Nahum
Esia na ame geɖe ku.,That practice caused many deaths.
16:1-10,16:1-10
"Asitɔtrɔ kawoe nàte ŋu awɔ be nànɔ nu siwo me nunyiame le ɖum?
",What adjustments can you make to have a balanced diet?
"18 Afek-fia, ɖeka; Lasaron-fia, ɖeka;","18 the king of Aphek in the Sharon, one;"
"14 Eya ta lɔlɔ̃tɔwo, esi miele nu siawo lalam ŋuti la, miwɔ miaƒe ŋutete ɖe sia ɖe be wòakpɔ mi mlɔeba ɖimaƒomaƒoe, mokakamanɔŋui, le ŋutifafa me. 15 Eye mibu mía Aƒetɔ ƒe dzigbɔɖi la be enye xɔxɔ, abe ale si mía nɔvi lɔlɔ̃tɔ Paulo hã ŋlɔ na mi le nunya si wonɛ la nu ene, 16 esi wòƒoa nu tso nu siawo ŋu le eƒe agbalẽwo katã me.","14 Wherefore, dear friends, having these expectations, do your best to have him find you spotless and unblamable in peace, 15 and deem our Lord’s patience your salvation, just as our dear brother Paul too wrote to you in accordance with the wisdom given to him, 16 the same as he does in all his letters, speaking in them of these things."
"9 Manɔ kpli wò le afi sia afi si nàyi, matsrɔ̃ wò futɔwo katã ɖa le ŋgɔwò; eye mana wò ŋkɔ nanyɔ, abe ame ŋkuta siwo le anyigba dzi la ƒe ŋkɔ ene.","9 and I was with you wherever you went and exterminated all your enemies before you; and I will make you a name like the names of the great of the earth,"
Eƒe lɔlɔ̃ tae.,Because of his love.
Lãmesẽ,Health
"(Mateo 5:28) Biblia gblɔ be: ""Bubu nanɔ srɔ̃ɖeɖe me le amewo katã dome, eye womagaƒo ɖi srɔ̃ɖeba la o. "" Hebritɔwo 13:4.","(Matthew 5:28) The Bible says: ""Let marriage be honorable among all, and the marriage bed be without defilement. ""​ Hebrews 13:4."
Kpɔ eƒe kpɔɖeŋu ɖeka ɖa.,Persist in prayer.
"37 Woŋlɔ enutsonya klã ɖe etame be: ""Yesu, Yudatɔwo ƒe Fia lae nye esi. ""","3 And lo, there appeared to them Moses and Elijah talking with him."
"Nenemae fugboe hã le, gake ale si fugboe ya wɔna tsina gɔme sese sesẽ ale gbegbe.",Embryo development is somewhat similar but vastly more complex.
"10 Eya ta mi ŋutsu nugɔmeselawo, miɖo tom: Mawu vavã la mawɔ nu vɔ̃ɖi akpɔ o, Eye Ŋusẽkatãtɔ la mawɔ nu gbegblẽ gbeɖe o!","10 So, men of sense, hear me: away with the thought of wrong-doing on Deity’s part, foul play on Shaddai’s,"
"Le ɣleti si do ŋgɔ me la, dzo dze aƒe siwo le Taguig Du si le Luzon Ƒukpo dzi la dzi.","The previous month, fires broke out in Taguig City on the island of Luzon."
Wogblɔ le James si xɔ ƒe 12 ŋu be egado ɣli ɖe eƒe nufiala ta.,"Once again, 12-year-old James has been accused of shouting at his teacher."
Do ŋusẽe be wòalé nu nyui wɔwɔ me ɖe asi.,Reinforce moral values.
"38 Eyome Yosua kple Israel ƒe aʋakɔ blibo la trɔ ɖo ta Debir, eye wowɔ aʋa kplii.","38 And Joshuaʽ and all Israel with him came back to Debir and attacked it,"
"23 Gake nya si woŋlɔ ɖi be ‘wobui nɛ’ la, menye eya ɖeɖe ko tae woŋlɔe ɖi ɖo o, 24 ke mí ame siwo woava bui na la hã tae, elabena míexɔ Ame si fɔ Yesu, mía Aƒetɔ la, tso ame kukuwo dome la dzi se. 25 Wotsɔe na ɖe míaƒe vodadawo ta, eye wofɔe ɖe tsitre be woabu mí ame dzɔdzɔewoe.","23 And it was not written on his account only that it was counted to him, 24 but on ours too, to whom it is going to be counted, us who believe on the one that raised from the dead our Lord Jesus, 25 who was handed over to death on account of our offenses and was raised on account of our justification."
"Eya ta meyɔ nunɔlawo, eye mena ŋutsuawo ka atam be yewoawɔ ɖe ŋugbedodo sia dzi. 13 Azɔ hã, meʋuʋu nye awu ƒe akɔnu, eye megblɔ be: “Ale Mawu vavã la aʋuʋu ame sia ame si mawɔ ŋugbedodo sia dzi o la tso eƒe aƒe kple eƒe nunɔamesi gbɔe, eye wòaʋuʋui alea wòaɖi gbɔlo.” Eye ha blibo la katã ɖo eŋu be: “Amen!” Eye wode asi Yehowa kafukafu me. Eye dukɔ la wɔ ɖe ŋugbedodo sia dzi.","I will not go in.” 12 And I recognized it was not God that sent him, that he uttered the prophecy against me, but Tobijah and Sanballat had hired him 13 in order that I might be scared into doing so and sinning, and they might have it as a scandal to taunt me with."
Nuɖuɖu kple tsinono megadzroa dɔnɔa o.,Little interest in eating and drinking.
"Luka 12:6, 7.",PERFECT HEALTH
Anyigbawo Kple Xɔwo Ƒeƒle Ƒe Ŋutinya | Video,A Historic Look at Property Acquisitions | Video
Ke hã Biblia meda asi ɖe dɔdamɔnu ɖe sia ɖe ƒomevi dzi o.,"Yet, the Bible does not endorse the pursuit of health at all costs."
"3 Ke ne meva ɖo la, madɔ ŋutsu siwo dzi mieda asi ɖo le miaƒe agbalẽawo me la be woatsɔ miaƒe dɔmenyonunana la ayi Yerusalem. 4 Gake ne esɔ be nye hã mayi la, ekema woayi kplim.","3 And when I arrive, whomever you approve I will send with letters to take your kindness to Jerusalem; 4 and if it is worth while for me to go too, they shall go with me."
"Eye viɖe kae wònye be míeléa eƒe ɖoɖo me ɖe asi, eye míeléa blanui nɔa yiyim le aʋakɔwo ƒe Yehowa ta? 15 Gake fifia míele dadalawo yɔm be dzidzɔtɔwo.","15 And now we are having to congratulate presumptuous people; yes, misdoers make fortunes; yes, they put God to the test and come off safe.”"
18:1-17,18:1-17
"Woate ŋu awɔ anyra le ame ŋu wòaku.
",Bullying can be a life-and-death issue.
"15 Ale si ame le amama hafi tso dadaa ƒe dɔ me va la, nenemae wòaganɔ ayii.",15 Cudgel and reproof give wisdom;
"Wobua fɔ wo ɖokuiwo gɔ̃ hã.
",They may even feel responsible for it.
"Le go geɖe me la, atiwo alo lãwo tsea alo dzia wo ƒomevi siwo va toa vovo na wo sãa.","In many cases, the resulting life-forms are remarkably different from one another."
"25 Ɣemaɣi la, fia aɖeke menɔ Israel o. Ame sia ame wɔa nu si sɔ le eya ŋutɔ ŋkume.",25 In those days there was no king in Israel: each did what suited him.
"3 Eye Paulo gblɔ nɛ be: ""Mawu aƒo wò, wò, gli si wosi akalo na. Ðe nènɔ anyi be yeadrɔ̃ ʋɔnum le Se la nu, evɔ nègale Se la dzi dam esi nèɖe gbe be woaƒoma? "" 4 Ame siwo tɔ ɖe afi ma la gblɔ nɛ be: ""Mawu ƒe nunɔlagã la dzum nèlea? "" 5 Eye Paulo gblɔ be: ""Nɔviwo, nyemenya be nunɔlagãe wònye o. Elabena woŋlɔ ɖi be, ‘Mègagblɔ nya vlo aɖeke ɖe wò dukɔdziɖula ŋu o.’ ""","3 Then Paul said to him ""God will cuff you, you whitewashed wall: are you both sitting to judge me under the law and breaking the law by ordering me cuffed? "" 4 And those who stood beside him said ""Abusing God’s high priest, are you? "" 5 And Paul said ""I did not know, brothers, that he was high priest; for it is written ‘To a ruler of your people you shall use no bad language.’ """
"16 Eye nye gbedodoɖae nye be wòato ŋusẽ si eƒe gbɔgbɔ nana la dzi ana miasẽ ŋu le ame si mienye le ememe la gome, le eƒe ŋutikɔkɔe geɖe la nu, 17 ne miato miaƒe xɔse dzi ana Kristo la naxɔ anyinɔ le miaƒe dziwo me le lɔlɔ̃ me. Ne miaƒo ke ɖe to ali ke sesĩe ɖe gɔmeɖoanyi la dzi, 18 ale be mia kple ame kɔkɔeawo katã miate ŋu ase nyateƒea ƒe kekeme kple didime kple kɔkɔme kpakple goglome gɔme tsitotsito, 19 eye miadze si Kristo la ƒe lɔlɔ̃ si de ŋgɔ sãsãsã wu sidzedze, ale be miagba go le blibonyenye si Mawu nana la me fũu.","14 On this account I bend my knees to the Father 15 from whom every father’s family in heaven and on earth takes its name 16 that he may grant to you, in accordance with the richness of his glory, to be strengthened in the inward man with power through his Spirit; 17 to have Christ fix his home in your hearts through faith; with your roots and foundations set fast in love, 18 that you may be enabled to perceive with all God’s people what is the breadth and length and height and depth 19 and to know the Christ’s unknowable love, that you may be filled to all God’s fullness."
"Eye Yerusalem ƒe aboyome siwo nɔ Sefarad la axɔ Negeb duwo. 21 Eye xɔnametɔwo ava Zion To la dzi, Ne woadrɔ̃ ʋɔnu Esau tonuto la,",21 And saviors shall come up into Mount Sion to do justice on ʽEsau’s highland; and the empire shall be Jehovah’s.
"6 Woyi aƒea me abe ame siwo gbɔna lu tsɔ ge ene, eye woƒo nu ɖe dɔme nɛ; ke Rekab kple nɔvia Baana si dzo.","6 the woman who had charge of the door of the house was cleaning wheat, and dozed away and went to sleep, and Recab and his brother Baʽanah slipped through"
"25 Azɔ hã, David kple dɔdzikpɔlawo ɖe Asaf, Heman kple Yedutun ƒe viwo dometɔ aɖewo ɖe vovo be woatsɔ saŋkuwo, kasaŋkuwo kple gakogoewo agblɔ nya ɖi.","25 And David and the generals set apart for service the sons of Asaph and Heman and Jeduthun, those who played impromptu on lyres and harps and cymbals."
"Ðetugbui aɖe si ŋkɔe nye Chelsea gblɔ be: ""Ewɔna nam ɣeaɖewoɣi be fefenu ko gbeɖoɖoɖi nye, gake menye fefenu wònye ne ame ɖeka tsɔe vevie evɔ ame evelia metsɔe nenema o. ""
","A youth named Chelsea says: ""Part of me wants to say that dating should be just for fun, but it’s no fun when one person is taking it seriously and the other isn’t. """
